Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20120208T184732,ESAR,7818,usp2012cswi,[],P,BL,,HHZ,-23.0207,-44.4403,240.15230585028144,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:09.886932Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:47:58.886932Z,2012-02-08T18:48:58.886932Z,earthquake,2.598904622,known,20120208T184732/BL_ESAR_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07613059, 0.07489343,
       0.07493658]), array([0.        , 0.        , 0.        , ..., 0.10541913, 0.10188598,
       0.10155437]), array([0.        , 0.        , 0.        , ..., 0.06783435, 0.06740679,
       0.06700348])]]",['High CFT: 2.6625779810506773']
20120208T184732,FRTB,7821,usp2012cswi,[],P,BL,,HHZ,-23.3439,-49.564,377.6242218356404,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:26.919464Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:48:15.919464Z,2012-02-08T18:49:15.919464Z,earthquake,2.598904622,known,20120208T184732/BL_FRTB_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12598113, 0.10024608,
       0.07875011]), array([0.        , 0.        , 0.        , ..., 0.10216855, 0.09758766,
       0.09584416]), array([0.        , 0.        , 0.        , ..., 0.05610467, 0.05609401,
       0.05512926])]]",['High CFT: 2.0775000285473015']
20120208T184732,JAC01,7823,usp2012cswi,[],P,ON,,HHZ,-24.81142,-48.102354,204.6796385964892,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:05.509094Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:47:54.509094Z,2012-02-08T18:48:54.509094Z,earthquake,2.598904622,known,20120208T184732/ON_JAC01_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08930293, 0.08928066,
       0.08020094]), array([0.        , 0.        , 0.        , ..., 0.16241409, 0.15779294,
       0.15016624]), array([0.        , 0.        , 0.        , ..., 0.12801223, 0.1277039 ,
       0.12777716])]]",['High CFT: 2.6498587215987808']
20120208T184732,MAN01,7825,usp2012cswi,[],P,ON,,HHZ,-22.86516,-43.964094,287.5071378137774,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:16.061279Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:48:05.061279Z,2012-02-08T18:49:05.061279Z,earthquake,2.598904622,known,20120208T184732/ON_MAN01_20120208T184732.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15707923, 0.15588588,
       0.15571147]), array([0.        , 0.        , 0.        , ..., 0.10113167, 0.09075993,
       0.07886087]), array([0.        , 0.        , 0.        , ..., 0.17280342, 0.15891431,
       0.15099846])]]",['High CFT: 3.4174789482235797']
20120208T184732,PET01,7824,usp2012cswi,[],P,ON,,HHZ,-24.290108,-47.275344,123.0704462191412,-24.56134415,-46.09851074,2000.0,2012-02-08T18:47:54.173156Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:47:43.173156Z,2012-02-08T18:48:43.173156Z,earthquake,2.598904622,known,20120208T184732/ON_PET01_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15906558, 0.15419469,
       0.14084842]), array([0.        , 0.        , 0.        , ..., 0.10081377, 0.09260397,
       0.08140323]), array([0.        , 0.        , 0.        , ..., 0.11875602, 0.11092387,
       0.10565102])]]",['High CFT: 4.382796321862691']
20120208T184732,RCLB,7817,usp2012cswi,[],P,BL,1.0,HHZ,-22.4191,-47.531,278.74306692709104,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:14.627777Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:48:03.627777Z,2012-02-08T18:49:03.627777Z,earthquake,2.598904622,known,20120208T184732/BL_RCLB_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.29555107, 0.29176513,
       0.29092959]), array([0.        , 0.        , 0.        , ..., 0.33690631, 0.3133469 ,
       0.30933522]), array([0.        , 0.        , 0.        , ..., 0.56083648, 0.56075735,
       0.55861314])]]",['High CFT: 2.3531075915581674']
20120208T184732,SICB,7820,usp2012cswi,[],P,BL,,HHZ,-23.62495,-49.87701,397.9269691987657,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:28.487121Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:48:17.487121Z,2012-02-08T18:49:17.487121Z,earthquake,2.598904622,known,20120208T184732/BL_SICB_20120208T184732.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.14980487, 0.14904642,
       0.14893165]), array([0.        , 0.        , 0.        , ..., 0.20726855, 0.20088314,
       0.1952098 ]), array([0.        , 0.        , 0.        , ..., 0.40025183, 0.39659279,
       0.38599709])]]",['Low CFT: 1.6928510274310402']
20120208T184732,SLP01,7819,usp2012cswi,[],P,ON,,HHZ,-23.3243,-45.1559,167.26903719007134,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:00.424285Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:47:49.424285Z,2012-02-08T18:48:49.424285Z,earthquake,2.598904622,known,20120208T184732/ON_SLP01_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08280247, 0.08264158,
       0.08226845]), array([0.        , 0.        , 0.        , ..., 0.12662586, 0.12019208,
       0.11916206]), array([0.        , 0.        , 0.        , ..., 0.13656635, 0.1341036 ,
       0.12916043])]]",['High CFT: 4.764671880350872']
20120208T184732,TIJ01,7816,usp2012cswi,[],P,ON,,HHZ,-25.908848,-49.024241,330.4119294138942,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:18.183349Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:48:07.183349Z,2012-02-08T18:49:07.183349Z,earthquake,2.598904622,known,20120208T184732/ON_TIJ01_20120208T184732.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.17687236, 0.17590702,
       0.17429563]), array([0.        , 0.        , 0.        , ..., 0.19898086, 0.19808895,
       0.1912481 ]), array([0.        , 0.        , 0.        , ..., 0.14845825, 0.14846053,
       0.13809365])]]",['High CFT: 1.8468512860336403']
20120208T184732,VAS01,7822,usp2012cswi,[],P,ON,,HHZ,-22.280081,-43.442624,370.8002342580351,-24.56134415,-46.09851074,2000.0,2012-02-08T18:48:25.084289Z,2012-02-08T18:47:32.534268Z,2012-02-08T18:48:14.084289Z,2012-02-08T18:49:14.084289Z,earthquake,2.598904622,known,20120208T184732/ON_VAS01_20120208T184732.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.26551952, 0.26423049,
       0.26076134]), array([0.        , 0.        , 0.        , ..., 0.2358539 , 0.23596959,
       0.2361112 ]), array([0.        , 0.        , 0.        , ..., 0.1738539 , 0.16466432,
       0.16464173])]]",['Low CFT: 1.5736696006423454']
