Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20120122T071034,PEXB,7830,usp2012bmxt,[],P,BL,,HHZ,-12.10584,-48.30085,200.2207626790815,-13.79467964,-48.9642067,0.0,2012-01-22T07:11:06.883163Z,2012-01-22T07:10:34.672572Z,2012-01-22T07:10:55.883163Z,2012-01-22T07:11:55.883163Z,earthquake,3.040306742,known,20120122T071034/BL_PEXB_20120122T071034.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12979694, 0.12441498,
       0.10633374]), array([0.        , 0.        , 0.        , ..., 0.07872275, 0.07859613,
       0.07820588]), array([0.        , 0.        , 0.        , ..., 0.12571425, 0.12242214,
       0.1074278 ])]]",['High CFT: 4.981863178074973']
20120124T044152,NBCL,7826,usp2012bqjw,[],P,NB,,HHZ,-4.224377,-38.291041,255.53729100794988,-3.604427576,-40.50757217,0.0,2012-01-24T04:42:29.833709Z,2012-01-24T04:41:52.047056Z,2012-01-24T04:42:18.833709Z,2012-01-24T04:43:18.833709Z,earthquake,1.618614238,known,20120124T044152/NB_NBCL_20120124T044152.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08995431, 0.08735001,
       0.08209829]), array([0.        , 0.        , 0.        , ..., 0.07184554, 0.07137619,
       0.07161631]), array([0.        , 0.        , 0.        , ..., 0.05740673, 0.05740242,
       0.05739371])]]",['High CFT: 3.9587882391543228']
20120124T044152,NBMO,7829,usp2012bqjw,[],P,NB,,HHZ,-3.310348,-40.042927,61.017880699636095,-3.604427576,-40.50757217,0.0,2012-01-24T04:42:02.644592Z,2012-01-24T04:41:52.047056Z,2012-01-24T04:41:51.644592Z,2012-01-24T04:42:51.644592Z,earthquake,1.618614238,known,20120124T044152/NB_NBMO_20120124T044152.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12797772, 0.12676485,
       0.1267886 ]), array([0.        , 0.        , 0.        , ..., 0.12593145, 0.12563404,
       0.1254327 ]), array([0.        , 0.        , 0.        , ..., 0.15093722, 0.15051136,
       0.15002663])]]",['High CFT: 4.998617301662835']
20120124T044152,NBPB,7827,usp2012bqjw,[],P,NB,,HHZ,-5.543242,-39.583619,237.64917581373177,-3.604427576,-40.50757217,0.0,2012-01-24T04:42:29.833709Z,2012-01-24T04:41:52.047056Z,2012-01-24T04:42:18.833709Z,2012-01-24T04:43:18.833709Z,earthquake,1.618614238,known,20120124T044152/NB_NBPB_20120124T044152.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11542714, 0.11442053,
       0.11415566]), array([0.        , 0.        , 0.        , ..., 0.15844646, 0.14338535,
       0.14294138]), array([0.        , 0.        , 0.        , ..., 0.09553252, 0.09402461,
       0.09407144])]]",['High CFT: 4.3565792633689515']
20120124T044152,NBPS,7828,usp2012bqjw,[],P,NB,,HHZ,-4.393969,-41.445618,135.91841239472657,-3.604427576,-40.50757217,0.0,2012-01-24T04:42:14.840240Z,2012-01-24T04:41:52.047056Z,2012-01-24T04:42:03.840240Z,2012-01-24T04:43:03.840240Z,earthquake,1.618614238,known,20120124T044152/NB_NBPS_20120124T044152.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08451586, 0.08204297,
       0.0818777 ]), array([0.        , 0.        , 0.        , ..., 0.10197447, 0.10201364,
       0.09979594]), array([0.        , 0.        , 0.        , ..., 0.11278639, 0.11288582,
       0.11288854])]]",['High CFT: 4.9951945690462205']
20120217T071112,NBCL,7812,usp2012dikw,[],P,NB,,HHZ,-4.224377,-38.291041,336.8739443668028,-3.154339075,-41.13030624,0.0,2012-02-17T07:12:01.606658Z,2012-02-17T07:11:12.441178Z,2012-02-17T07:11:50.606658Z,2012-02-17T07:12:50.606658Z,earthquake,2.346405154,known,20120217T071112/NB_NBCL_20120217T071112.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.5433351 , 0.54343336,
       0.54360148]), array([0.        , 0.        , 0.        , ..., 0.48196115, 0.48125329,
       0.47858889]), array([0.        , 0.        , 0.        , ..., 0.75098627, 0.74276557,
       0.73513498])]]",['High CFT: 4.928174803843733']
20120217T071112,NBMO,7815,usp2012dikw,[],P,NB,,HHZ,-3.310348,-40.042927,122.0801950992448,-3.154339075,-41.13030624,0.0,2012-02-17T07:11:33.520782Z,2012-02-17T07:11:12.441178Z,2012-02-17T07:11:22.520782Z,2012-02-17T07:12:22.520782Z,earthquake,2.346405154,known,20120217T071112/NB_NBMO_20120217T071112.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16585354, 0.15984112,
       0.15105063]), array([0.        , 0.        , 0.        , ..., 0.07967865, 0.07969844,
       0.07901298]), array([0.        , 0.        , 0.        , ..., 0.10760493, 0.10648338,
       0.10256115])]]",['High CFT: 4.999887320356816']
20120217T071112,NBPB,7813,usp2012dikw,[],P,NB,,HHZ,-5.543242,-39.583619,315.047934183832,-3.154339075,-41.13030624,0.0,2012-02-17T07:12:03.830566Z,2012-02-17T07:11:12.441178Z,2012-02-17T07:11:52.830566Z,2012-02-17T07:12:52.830566Z,earthquake,2.346405154,known,20120217T071112/NB_NBPB_20120217T071112.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08038451, 0.0772117 ,
       0.0754494 ]), array([0.        , 0.        , 0.        , ..., 0.10711892, 0.10741692,
       0.10663461]), array([0.        , 0.        , 0.        , ..., 0.05689206, 0.0567502 ,
       0.0565252 ])]]",['High CFT: 4.256971490394316']
20120217T071112,NBPS,7814,usp2012dikw,[],P,NB,,HHZ,-4.393969,-41.445618,141.4808884017707,-3.154339075,-41.13030624,0.0,2012-02-17T07:11:35.529479Z,2012-02-17T07:11:12.441178Z,2012-02-17T07:11:24.529479Z,2012-02-17T07:12:24.529479Z,earthquake,2.346405154,known,20120217T071112/NB_NBPS_20120217T071112.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12847166, 0.1270059 ,
       0.12657335]), array([0.        , 0.        , 0.        , ..., 0.0971529 , 0.09697205,
       0.09711453]), array([0.        , 0.        , 0.        , ..., 0.08303672, 0.0834794 ,
       0.08307206])]]",['High CFT: 4.999707848240421']
20120221T063526,BSCB,7805,bsb20120221063625,[],P,BL,,HHZ,-20.9984,-44.7635,284.6994950894399,-23.48016167,-45.48500061,0.0,2012-02-21T06:36:09.269496Z,2012-02-21T06:35:26.308713Z,2012-02-21T06:35:58.269496Z,2012-02-21T06:36:58.269496Z,earthquake,3.072478086,suspected,20120221T063526/BL_BSCB_20120221T063526.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.09661858, 0.09481744,
       0.09372095]), array([0.        , 0.        , 0.        , ..., 0.10087451, 0.10083378,
       0.09873853]), array([0.        , 0.        , 0.        , ..., 0.03532636, 0.03577114,
       0.0357052 ])]]",['High CFT: 4.347910035019234']
