file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_CZSB_20151028T171055,CZSB,0,0.031,0.969,1,Anthropogenic
BL_DIAM_20150730T145925,DIAM,0,0.029,0.971,1,Anthropogenic
BR_JANB_20150730T145925,JANB,0,0.484,0.516,1,Anthropogenic
NB_NBRF_20130105T121845,NBRF,0,0.148,0.852,1,Anthropogenic
NB_NBCA_20130105T121845,NBCA,0,0.982,0.018,0,Natural
NB_NBPA_20130105T121845,NBPA,0,0.999,0.001,0,Natural
NB_NBMA_20130105T121845,NBMA,0,0.996,0.004,0,Natural
NB_NBPV_20130105T121845,NBPV,0,0.996,0.004,0,Natural
NB_NBCL_20130105T121845,NBCL,0,0.999,0.001,0,Natural
BL_BSCB_20141001T190400,BSCB,0,0.052,0.948,1,Anthropogenic
BL_BSFB_20141001T190400,BSFB,0,0.051,0.949,1,Anthropogenic
ON_RIB01_20141001T190400,RIB01,0,0.104,0.896,1,Anthropogenic
BL_SJMB_20141001T190400,SJMB,0,0.137,0.863,1,Anthropogenic
BR_MC01_20141001T190400,MC01,0,0.003,0.997,1,Anthropogenic
BL_CNLB_20180927T152024,CNLB,0,0.003,0.997,1,Anthropogenic
BL_ITAB_20180927T152024,ITAB,0,0.514,0.486,0,Natural
BL_CPSB_20180927T152024,CPSB,0,0.058,0.942,1,Anthropogenic
NB_NBPS_20150513T112433,NBPS,0,0.997,0.003,0,Natural
NB_NBPB_20150513T112433,NBPB,0,1.0,0.0,0,Natural
NB_NBMO_20150513T112433,NBMO,0,0.995,0.005,0,Natural
NB_NBCL_20150513T112433,NBCL,0,1.0,0.0,0,Natural
BL_BSCB_20210729T114539,BSCB,0,0.996,0.004,0,Natural
BL_BB19B_20210729T114539,BB19B,0,0.977,0.023,0,Natural
BL_CANS_20210729T114539,CANS,0,0.88,0.12,0,Natural
BR_IPMB_20210729T114539,IPMB,0,0.998,0.002,0,Natural
BL_PMNB_20210729T114539,PMNB,0,0.985,0.015,0,Natural
BR_ARAG_20140404T165952,ARAG,0,0.993,0.007,0,Natural
NB_NBPA_20200728T193350,NBPA,0,0.073,0.927,1,Anthropogenic
NB_NBMA_20200728T193350,NBMA,0,0.294,0.706,1,Anthropogenic
