event,label_cat,prob_nat,prob_ant,pred,nature
20180131T052234,0,0.121,0.879,1,Anthropogenic
20150806T102128,0,0.739,0.261,0,Natural
20170309T022256,0,0.417,0.583,1,Anthropogenic
20180123T022350,0,0.743,0.257,0,Natural
20190425T031002,0,0.741,0.259,0,Natural
20190715T061550,0,0.35,0.65,1,Anthropogenic
20140522T054256,0,0.96,0.04,0,Natural
20190218T070046,0,0.173,0.827,1,Anthropogenic
20200822T012344,0,0.992,0.008,0,Natural
20220411T014555,0,0.152,0.848,1,Anthropogenic
20220523T063143,0,0.862,0.138,0,Natural
20230314T083412,0,0.827,0.173,0,Natural
20170818T083122,0,0.917,0.083,0,Natural
20210902T065455,0,0.988,0.012,0,Natural
20140806T002623,0,0.763,0.237,0,Natural
20160111T023934,0,0.987,0.013,0,Natural
20180813T103911,0,0.856,0.144,0,Natural
20210607T013211,0,0.878,0.122,0,Natural
20230506T095659,0,0.368,0.632,1,Anthropogenic
20140525T042636,0,0.977,0.023,0,Natural
20140804T024559,0,0.065,0.935,1,Anthropogenic
20150730T053441,0,0.925,0.075,0,Natural
20200323T051958,0,0.063,0.937,1,Anthropogenic
20210125T064010,0,0.901,0.099,0,Natural
20230801T064127,0,0.86,0.14,0,Natural
20200307T031349,0,0.111,0.889,1,Anthropogenic
20200323T074347,0,0.217,0.783,1,Anthropogenic
20200526T055423,0,0.988,0.012,0,Natural
20220304T082751,0,0.919,0.081,0,Natural
20220502T015416,0,0.979,0.021,0,Natural
20220523T063948,0,0.965,0.035,0,Natural
20230415T013455,0,0.781,0.219,0,Natural
20140515T060338,0,0.942,0.058,0,Natural
20140522T054726,0,0.958,0.042,0,Natural
20160119T104255,0,0.996,0.004,0,Natural
20160320T025046,0,0.996,0.004,0,Natural
20190817T064950,0,0.364,0.636,1,Anthropogenic
20200119T075836,0,0.995,0.005,0,Natural
20200426T051054,0,0.954,0.046,0,Natural
20200629T065914,0,0.694,0.306,0,Natural
20201101T022509,0,0.228,0.772,1,Anthropogenic
20210610T014044,0,0.172,0.828,1,Anthropogenic
20210610T080639,0,0.816,0.184,0,Natural
20211209T020620,0,0.295,0.705,1,Anthropogenic
20220402T040631,0,0.984,0.016,0,Natural
20141001T064241,0,0.929,0.071,0,Natural
20160304T005630,0,0.963,0.037,0,Natural
