file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BX_LDASE_20180131T052234,LDASE,0,0.121,0.879,1,Anthropogenic
BL_BB19B_20150806T102128,BB19B,0,0.739,0.261,0,Natural
BX_TQJ2B_20170309T022256,TQJ2B,0,0.417,0.583,1,Anthropogenic
BX_LDASE_20180123T022350,LDASE,0,0.743,0.257,0,Natural
BL_CNLB_20190425T031002,CNLB,0,0.741,0.259,0,Natural
BR_PDRB_20190715T061550,PDRB,0,0.35,0.65,1,Anthropogenic
BL_BSCB_20140522T054256,BSCB,0,0.96,0.04,0,Natural
BR_SNDB_20190218T070046,SNDB,0,0.173,0.827,1,Anthropogenic
BL_CNLB_20200822T012344,CNLB,0,0.992,0.008,0,Natural
BL_BB19B_20220411T014555,BB19B,0,0.152,0.848,1,Anthropogenic
BL_BB19B_20220523T063143,BB19B,0,0.862,0.138,0,Natural
BL_BB19B_20230314T083412,BB19B,0,0.827,0.173,0,Natural
ON_VAS01_20170818T083122,VAS01,0,0.917,0.083,0,Natural
BL_ITAB_20210902T065455,ITAB,0,0.988,0.012,0,Natural
BL_CNLB_20140806T002623,CNLB,0,0.763,0.237,0,Natural
BX_LDASE_20160111T023934,LDASE,0,0.987,0.013,0,Natural
ON_MAN01_20180813T103911,MAN01,0,0.856,0.144,0,Natural
NB_NBPN_20210607T013211,NBPN,0,0.878,0.122,0,Natural
BL_BB19B_20230506T095659,BB19B,0,0.368,0.632,1,Anthropogenic
BL_BSCB_20140525T042636,BSCB,0,0.977,0.023,0,Natural
BL_CNLB_20140804T024559,CNLB,0,0.065,0.935,1,Anthropogenic
BL_BB19B_20150730T053441,BB19B,0,0.925,0.075,0,Natural
BX_TQJ3B_20200323T051958,TQJ3B,0,0.063,0.937,1,Anthropogenic
NB_NBPN_20210125T064010,NBPN,0,0.901,0.099,0,Natural
BL_BB19B_20230801T064127,BB19B,0,0.86,0.14,0,Natural
BX_TQJ3B_20200307T031349,TQJ3B,0,0.111,0.889,1,Anthropogenic
BX_TQJ3B_20200323T074347,TQJ3B,0,0.217,0.783,1,Anthropogenic
NB_NBPS_20200526T055423,NBPS,0,0.988,0.012,0,Natural
NB_NBPN_20220304T082751,NBPN,0,0.919,0.081,0,Natural
BL_BB19B_20220502T015416,BB19B,0,0.979,0.021,0,Natural
BL_BB19B_20220523T063948,BB19B,0,0.965,0.035,0,Natural
BL_FRTB_20230415T013455,FRTB,0,0.781,0.219,0,Natural
BR_JANB_20140515T060338,JANB,0,0.942,0.058,0,Natural
BL_BSCB_20140522T054726,BSCB,0,0.958,0.042,0,Natural
BX_LDASE_20160119T104255,LDASE,0,0.996,0.004,0,Natural
NB_NBIT_20160320T025046,NBIT,0,0.996,0.004,0,Natural
BR_PDRB_20190817T064950,PDRB,0,0.364,0.636,1,Anthropogenic
NB_NBPA_20200119T075836,NBPA,0,0.995,0.005,0,Natural
NB_NBMO_20200426T051054,NBMO,0,0.954,0.046,0,Natural
NB_NBMO_20200629T065914,NBMO,0,1.0,0.0,0,Natural
NB_NBPS_20200629T065914,NBPS,0,0.389,0.611,1,Anthropogenic
NB_NBPV_20201101T022509,NBPV,0,0.228,0.772,1,Anthropogenic
NB_NBPN_20210610T014044,NBPN,0,0.172,0.828,1,Anthropogenic
NB_NBPN_20210610T080639,NBPN,0,0.816,0.184,0,Natural
NB_NBPN_20211209T020620,NBPN,0,0.295,0.705,1,Anthropogenic
BL_BB19B_20220402T040631,BB19B,0,0.984,0.016,0,Natural
BR_JANB_20141001T064241,JANB,0,0.929,0.071,0,Natural
NB_NBAN_20160304T005630,NBAN,0,0.963,0.037,0,Natural
