event,label_cat,prob_nat,prob_ant,pred,nature
20160323T082644,0,0.998,0.002,0,Natural
20210201T102321,0,0.998,0.002,0,Natural
20130418T101054,0,0.918,0.082,0,Natural
20180725T232908,0,0.979,0.021,0,Natural
20210921T032835,0,0.084,0.916,1,Anthropogenic
20140211T035721,0,0.957,0.043,0,Natural
20150124T041330,0,0.991,0.009,0,Natural
20200929T023123,0,0.919,0.081,0,Natural
20200906T003413,0,0.436,0.564,1,Anthropogenic
20210814T002614,0,0.998,0.002,0,Natural
20120314T104129,0,0.997,0.003,0,Natural
20220126T041648,0,0.997,0.003,0,Natural
20230201T013608,0,1.0,0.0,0,Natural
20120911T230625,0,0.963,0.037,0,Natural
20131105T052826,0,0.975,0.025,0,Natural
20170918T082459,0,0.447,0.553,1,Anthropogenic
20160405T043422,0,0.948,0.052,0,Natural
20200510T013526,0,0.039,0.961,1,Anthropogenic
20120314T104137,0,0.995,0.005,0,Natural
20150620T100839,0,0.813,0.187,0,Natural
20151110T061737,0,0.814,0.186,0,Natural
20170324T090614,0,0.905,0.095,0,Natural
20200923T053148,0,0.999,0.001,0,Natural
20161228T223457,0,0.999,0.001,0,Natural
20160709T041625,0,0.269,0.731,1,Anthropogenic
20180311T090624,0,0.698,0.302,0,Natural
20160314T094832,0,0.996,0.004,0,Natural
20220220T082610,0,0.514,0.486,0,Natural
20200831T064202,0,0.996,0.004,0,Natural
20191104T104420,0,0.909,0.091,0,Natural
20160212T021030,0,0.969,0.031,0,Natural
20150726T002509,0,0.998,0.002,0,Natural
20160304T001105,0,0.992,0.008,0,Natural
20181219T235502,0,0.993,0.007,0,Natural
20150726T002454,0,0.987,0.013,0,Natural
20201117T094135,0,0.998,0.002,0,Natural
20230121T040919,0,0.942,0.058,0,Natural
20141207T104748,0,0.58,0.42,0,Natural
20120426T084604,0,1.0,0.0,0,Natural
20230409T093349,0,0.997,0.003,0,Natural
20230201T013600,0,0.998,0.002,0,Natural
20220907T082919,0,0.998,0.002,0,Natural
20230106T051001,0,0.995,0.005,0,Natural
20230730T234749,0,0.995,0.005,0,Natural
20120424T013445,0,0.999,0.001,0,Natural
20150605T013034,0,0.916,0.084,0,Natural
20221204T040604,0,0.594,0.406,0,Natural
20150921T222925,0,0.836,0.164,0,Natural
20210419T032237,0,0.502,0.498,0,Natural
20170508T051439,0,0.998,0.002,0,Natural
20231214T023428,0,1.0,0.0,0,Natural
20210207T224106,0,0.959,0.041,0,Natural
20160314T094913,0,0.943,0.057,0,Natural
20180706T050725,0,0.986,0.014,0,Natural
20160118T031931,0,0.999,0.001,0,Natural
20160212T021049,0,0.746,0.254,0,Natural
20210221T050808,0,0.95,0.05,0,Natural
20220401T082601,0,0.089,0.911,1,Anthropogenic
20150923T043143,0,0.982,0.018,0,Natural
20131201T223045,0,0.796,0.204,0,Natural
20210901T220237,0,1.0,0.0,0,Natural
20200909T021849,0,1.0,0.0,0,Natural
20210607T043529,0,0.962,0.038,0,Natural
20210317T013927,0,0.763,0.237,0,Natural
20171001T014638,0,0.931,0.069,0,Natural
20180825T233938,0,0.984,0.016,0,Natural
20150418T004653,0,0.097,0.903,1,Anthropogenic
