file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBAN_20160323T082644,NBAN,0,0.998,0.002,0,Natural
BR_BOAV_20210201T102321,BOAV,0,0.998,0.002,0,Natural
BL_MCI6_20130418T101054,MCI6,0,0.918,0.082,0,Natural
ON_DUB01_20180725T232908,DUB01,0,0.979,0.021,0,Natural
NB_NBPA_20210921T032835,NBPA,0,0.084,0.916,1,Anthropogenic
BL_BSFB_20140211T035721,BSFB,0,0.957,0.043,0,Natural
ON_PET01_20150124T041330,PET01,0,0.991,0.009,0,Natural
NB_NBPS_20200929T023123,NBPS,0,0.919,0.081,0,Natural
NB_NBMA_20200906T003413,NBMA,0,0.436,0.564,1,Anthropogenic
BR_BOAV_20210814T002614,BOAV,0,0.998,0.002,0,Natural
BL_CNLB_20120314T104129,CNLB,0,0.997,0.003,0,Natural
NB_NBTA_20220126T041648,NBTA,0,0.997,0.003,0,Natural
BL_BB19B_20230201T013608,BB19B,0,1.0,0.0,0,Natural
NB_NBCA_20120911T230625,NBCA,0,0.963,0.037,0,Natural
NB_NBPA_20131105T052826,NBPA,0,0.975,0.025,0,Natural
ON_PET01_20170918T082459,PET01,0,0.447,0.553,1,Anthropogenic
ON_MAN01_20160405T043422,MAN01,0,0.93,0.07,0,Natural
ON_DUB01_20160405T043422,DUB01,0,0.966,0.034,0,Natural
NB_NBMA_20200510T013526,NBMA,0,0.039,0.961,1,Anthropogenic
ON_JAC01_20120314T104137,JAC01,0,0.995,0.005,0,Natural
BR_CZSB_20150620T100839,CZSB,0,0.813,0.187,0,Natural
ON_VAS01_20151110T061737,VAS01,0,0.814,0.186,0,Natural
BR_PRPB_20170324T090614,PRPB,0,0.905,0.095,0,Natural
NB_NBPV_20200923T053148,NBPV,0,0.999,0.001,0,Natural
ON_VAS01_20161228T223457,VAS01,0,0.999,0.001,0,Natural
ON_GDU01_20160709T041625,GDU01,0,0.269,0.731,1,Anthropogenic
BR_PDRB_20180311T090624,PDRB,0,0.698,0.302,0,Natural
NB_NBPB_20160314T094832,NBPB,0,0.996,0.004,0,Natural
BR_SMTB_20220220T082610,SMTB,0,0.514,0.486,0,Natural
ON_GDU01_20200831T064202,GDU01,0,0.996,0.004,0,Natural
BL_DIAM_20191104T104420,DIAM,0,0.909,0.091,0,Natural
ON_ALF01_20160212T021030,ALF01,0,0.969,0.031,0,Natural
NB_NBPS_20150726T002509,NBPS,0,0.998,0.002,0,Natural
NB_NBAN_20160304T001105,NBAN,0,0.992,0.008,0,Natural
BR_PTLB_20181219T235502,PTLB,0,0.993,0.007,0,Natural
NB_NBMO_20150726T002454,NBMO,0,0.987,0.013,0,Natural
NB_NBTA_20201117T094135,NBTA,0,0.998,0.002,0,Natural
BL_PMNB_20230121T040919,PMNB,0,0.942,0.058,0,Natural
BR_ITTB_20141207T104748,ITTB,0,0.58,0.42,0,Natural
NB_NBMO_20120426T084604,NBMO,0,1.0,0.0,0,Natural
NB_NBMO_20230409T093349,NBMO,0,0.997,0.003,0,Natural
BL_VABB_20230201T013600,VABB,0,0.998,0.002,0,Natural
NB_NBMA_20220907T082919,NBMA,0,0.998,0.002,0,Natural
NB_NBLA_20230106T051001,NBLA,0,0.995,0.005,0,Natural
BR_IPMB_20230730T234749,IPMB,0,0.995,0.005,0,Natural
BL_PEXB_20120424T013445,PEXB,0,0.999,0.001,0,Natural
NB_NBPS_20150605T013034,NBPS,0,0.916,0.084,0,Natural
NB_NBTA_20221204T040604,NBTA,0,0.594,0.406,0,Natural
ON_TIJ01_20150921T222925,TIJ01,0,0.836,0.164,0,Natural
BR_BOAV_20210419T032237,BOAV,0,0.502,0.498,0,Natural
