event,label_cat,prob_nat,prob_ant,pred,nature
20160323T082644,0,0.998,0.002,0,Natural
20191226T212102,0,0.668,0.332,0,Natural
20160914T204901,0,0.034,0.966,1,Anthropogenic
20181023T112338,0,0.028,0.972,1,Anthropogenic
20181113T141901,0,0.958,0.042,0,Natural
20210201T102321,0,0.998,0.002,0,Natural
20130418T101054,0,0.918,0.082,0,Natural
20210811T150414,0,0.008,0.992,1,Anthropogenic
20131206T154228,0,0.203,0.797,1,Anthropogenic
20180725T232908,0,0.979,0.021,0,Natural
20210921T032835,0,0.084,0.916,1,Anthropogenic
20140211T035721,0,0.957,0.043,0,Natural
20150124T041330,0,0.991,0.009,0,Natural
20200929T023123,0,0.919,0.081,0,Natural
20160324T123905,0,0.925,0.075,0,Natural
20210617T193223,0,0.011,0.989,1,Anthropogenic
20200906T003413,0,0.436,0.564,1,Anthropogenic
20210814T002614,0,0.998,0.002,0,Natural
20170818T214109,0,0.998,0.002,0,Natural
20230604T181419,0,0.13,0.87,1,Anthropogenic
20230616T192328,0,0.947,0.053,0,Natural
20151105T161259,0,0.859,0.141,0,Natural
20200830T210958,0,0.981,0.019,0,Natural
20120314T104129,0,0.997,0.003,0,Natural
20220126T041648,0,0.997,0.003,0,Natural
20230201T013608,0,1.0,0.0,0,Natural
20120911T230625,0,0.963,0.037,0,Natural
20210122T170121,0,0.98,0.02,0,Natural
20131105T052826,0,0.975,0.025,0,Natural
20211210T183623,0,0.803,0.197,0,Natural
20170918T082459,0,0.447,0.553,1,Anthropogenic
20160405T043422,0,0.948,0.052,0,Natural
20160306T200926,0,0.992,0.008,0,Natural
20180413T122942,0,0.985,0.015,0,Natural
20200510T013526,0,0.039,0.961,1,Anthropogenic
20160324T135530,0,0.931,0.069,0,Natural
20120314T104137,0,0.995,0.005,0,Natural
20181113T141845,0,0.998,0.002,0,Natural
20201129T153604,0,0.457,0.543,1,Anthropogenic
20150620T100839,0,0.813,0.187,0,Natural
20150314T154450,0,0.072,0.928,1,Anthropogenic
20141203T150852,0,0.56,0.44,0,Natural
20151110T061737,0,0.814,0.186,0,Natural
20131101T115209,0,0.997,0.003,0,Natural
20181009T163518,0,0.03,0.97,1,Anthropogenic
20230616T112301,0,0.802,0.198,0,Natural
20230216T121916,0,1.0,0.0,0,Natural
20171108T154035,0,0.124,0.876,1,Anthropogenic
20171104T113124,0,0.938,0.062,0,Natural
20230721T145918,0,0.585,0.415,0,Natural
20170324T090614,0,0.905,0.095,0,Natural
20200923T053148,0,0.999,0.001,0,Natural
