file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBAN_20160323T082644,NBAN,0,0.998,0.002,0,Natural
NB_NBTA_20191226T212102,NBTA,0,0.668,0.332,0,Natural
NB_NBRF_20160914T204901,NBRF,0,0.034,0.966,1,Anthropogenic
ON_MAJ01_20181023T112338,MAJ01,0,0.028,0.972,1,Anthropogenic
NB_NBCA_20181113T141901,NBCA,0,0.958,0.042,0,Natural
BR_BOAV_20210201T102321,BOAV,0,0.998,0.002,0,Natural
BL_MCI6_20130418T101054,MCI6,0,0.918,0.082,0,Natural
NB_NBMO_20210811T150414,NBMO,0,0.008,0.992,1,Anthropogenic
NB_NBRF_20131206T154228,NBRF,0,0.203,0.797,1,Anthropogenic
ON_DUB01_20180725T232908,DUB01,0,0.979,0.021,0,Natural
NB_NBPA_20210921T032835,NBPA,0,0.084,0.916,1,Anthropogenic
BL_BSFB_20140211T035721,BSFB,0,0.957,0.043,0,Natural
ON_PET01_20150124T041330,PET01,0,0.991,0.009,0,Natural
NB_NBPS_20200929T023123,NBPS,0,0.919,0.081,0,Natural
ON_ALF01_20160324T123905,ALF01,0,0.925,0.075,0,Natural
NB_NBTA_20210617T193223,NBTA,0,0.011,0.989,1,Anthropogenic
NB_NBMA_20200906T003413,NBMA,0,0.436,0.564,1,Anthropogenic
BR_BOAV_20210814T002614,BOAV,0,0.998,0.002,0,Natural
ON_MAN01_20170818T214109,MAN01,0,0.998,0.002,0,Natural
BR_VILB_20230604T181419,VILB,0,0.13,0.87,1,Anthropogenic
NB_NBAN_20230616T192328,NBAN,0,0.947,0.053,0,Natural
ON_ALF01_20151105T161259,ALF01,0,0.859,0.141,0,Natural
ON_CMC01_20200830T210958,CMC01,0,0.981,0.019,0,Natural
BL_CNLB_20120314T104129,CNLB,0,0.997,0.003,0,Natural
NB_NBTA_20220126T041648,NBTA,0,0.997,0.003,0,Natural
BL_BB19B_20230201T013608,BB19B,0,1.0,0.0,0,Natural
NB_NBCA_20120911T230625,NBCA,0,0.963,0.037,0,Natural
NB_NBPA_20210122T170121,NBPA,0,0.98,0.02,0,Natural
NB_NBPA_20131105T052826,NBPA,0,0.975,0.025,0,Natural
NB_NBMO_20211210T183623,NBMO,0,0.803,0.197,0,Natural
ON_PET01_20170918T082459,PET01,0,0.447,0.553,1,Anthropogenic
ON_MAN01_20160405T043422,MAN01,0,0.93,0.07,0,Natural
ON_DUB01_20160405T043422,DUB01,0,0.966,0.034,0,Natural
NB_NBLV_20160306T200926,NBLV,0,0.992,0.008,0,Natural
ON_PET01_20180413T122942,PET01,0,0.985,0.015,0,Natural
