time,label_cat
20200424112827,X
20220717060302,0
20200130170109,X
20221231232010,X
20210725230548,X
20200211190055,X
20201109001301,X
20230324102637,X
20210520201438,X
20200819170205,X
20220710065510,0
20220330181507,0
20221009132808,X
20200605031310,X
20230317141411,X
20230509133716,X
20230313001931,X
20210901213342,X
20230801130545,X
20220222122457,X
20220517162207,X
20230308132018,X
20220627012628,0
20220705055251,X
20230703170448,X
20210824133332,X
20230822160656,X
20220823200037,1
20220719043227,X
20220524143650,X
20230103211742,X
20221126035510,X
20220116200635,0
20210624132930,X
20210118173208,X
20211117134716,X
20220125200430,1
20230630120100,X
20220614001156,X
20220524145741,X
20220524063424,X
20220512183020,X
20201202035932,X
20220430050921,0
20220614010858,X
20220823210531,0
20210427142021,X
20201125081712,X
20220610060047,X
20211008124241,X
20230808180349,X
20221014112711,0
20200427191433,X
20220626215342,X
20220223111251,X
20220722041018,X
20210503175210,X
20201103172753,X
20220614000528,X
20200106222823,X
20230821120934,X
20220724203247,X
20220218014020,0
20230228014059,X
20210831190927,X
20220817131449,0
20220908200126,1
20210615155925,X
20220614043220,X
20210616195642,X
20221012235144,0
20230630120142,X
20230330120604,X
20210824132946,X
20200424113127,X
20230706195852,X
20220128092908,0
20220225175019,0
20200903130351,X
20230731125529,X
20230312004846,X
20211118065256,X
20221116170459,0
20230310204722,X
20230717180816,X
20220705082638,X
20211110102407,X
20220705081319,X
20220521100201,X
20211019135901,X
20220614005112,X
20230120181506,X
20220720184918,X
20200415011757,X
20201206040135,X
20220614025037,X
20220524155317,X
20220729235004,0
20221210012400,0
20200130102157,X
20221007112629,X
20220706060013,X
20221203152057,0
20211218150247,X
20220606051222,X
20230623033715,X
20230622193901,X
20220927165014,0
20221027190827,0
20211216170127,X
20220613051617,X
20211007170412,X
20211223190807,X
20221007051853,0
20200704123603,X
20230424164941,X
20221002202252,0
20211117190434,X
20220717112012,0
20221117134727,X
20230208163819,X
20230410034412,X
20200407191813,X
20210107153642,X
20220324122854,X
20200923102123,X
20201103183152,X
20230309154941,X
20191205204730,X
20211103202920,X
20220830153510,X
20230322152903,X
20201215065907,X
20221021195402,0
20220524163635,X
20221111025657,0
20211221133642,X
20211228045107,X
20220408124348,0
20230817101051,X
20230330175753,X
20220910035711,X
20220423091442,0
20230623053947,X
20220413152216,1
20210906180725,X
20220524101201,X
20221205193819,1
20220525081921,X
20200423181814,X
20200424121109,X
20230311134046,X
20220613160555,X
20230116040320,X
20230327185325,X
20220610201152,0
20220524091553,X
20210921171018,X
20220714075732,0
20230616112200,X
20201126133508,X
20211118131434,X
20210906183724,X
20220401195957,0
20220618063811,X
20221209122622,1
20210113170029,X
20230405110222,X
20210904142835,X
20200623152650,X
20220520041303,0
20200228113751,X
20220507113632,0
20220608170001,1
20210317160911,X
20220710010228,0
20220705060828,X
20220808180251,0
20201113222927,X
20220720000916,0
20220628083725,0
20230522060157,X
20211225183220,X
20220829184106,X
20230811103532,X
20230817043502,X
20210422092810,X
20220625201945,0
20230511175847,X
20210913180913,X
20210501115638,X
20220903233316,X
20220616170233,X
20220704025227,X
20220613051907,X
20211006055104,X
20221219092950,0
20220716171042,X
20200826204726,X
20210321151054,X
20230208164145,X
20220725055323,X
20210528143014,X
20220209092907,0
20200712125852,X
20210510151603,X
20230630120030,X
20211006133426,X
20230109190028,X
20230318072549,X
20230310011012,X
20221108183619,X
20210922195850,X
20200502054938,X
20200923105545,X
20211122063855,X
20201025015810,X
20230630115918,X
20230519115917,X
20220422115422,0
20211215123903,X
20200424164850,X
20220622180033,X
20200206170130,X
20220723194536,X
20220803152850,X
20220426101918,0
20221016143408,X
20210112122213,X
20230724155534,X
20220730112410,X
20211101030649,X
20210901173200,X
20230605203509,X
20200709175925,X
20221011081918,0
20221027130004,X
20220807124910,X
20221027140639,X
20210423141346,X
20221004184502,X
20210211174706,X
20220606063339,X
20220524143612,X
20200424183700,X
20230515144703,X
20230801200625,X
20220703120226,X
20220909181659,X
20220912095836,0
20220525163803,X
20211118080929,X
20220911033413,X
20221016140125,X
20211103143802,X
20200704125433,X
20210826195425,X
20210416143149,X
20220803134126,0
20211031162109,X
20210211174749,X
20230225112658,X
20220211150005,X
20220603114732,X
20230818110409,X
20200212011845,X
20200626191318,X
20230918191802,X
20200424183741,X
20230623112128,X
20200731175617,X
20230312051112,X
20220422152652,X
20230926115317,X
20211111173331,X
20230316204146,X
20230510193532,X
20210518160943,X
20200228191137,X
20220429182505,X
20220109162338,0
20230717155337,X
20220713195922,1
20200922154740,X
20220705213759,X
20230927124624,X
20230601055456,X
20200622183607,X
20220608235440,X
20230510090415,X
20230801195912,X
20220627101246,X
20211103152932,X
20230809105318,X
20220217104332,0
20200302191615,X
20230926204946,X
20211118050959,X
20220921155218,X
20230108051747,X
20201103165206,X
20210901203951,X
20210803205749,X
20220617171905,X
20220501124827,X
20211006235103,X
20230330052953,X
20230121091048,X
20220903233319,X
20220807014949,X
20220810152330,X
20230403053459,X
20230521215453,X
20230818113723,X
20220619064100,X
20220425021704,0
20220128083927,0
20201106123057,X
20230220152823,X
20220113123149,0
20220131144349,X
20230317162108,X
20220222155551,X
20220217054244,0
20200221190536,X
20230130073301,X
20221208154858,X
20220426161029,X
20220618034342,X
20210821231728,X
20230829223229,X
20220524162148,X
20210314104420,X
20220618063519,X
20220609122617,X
20230817100659,X
20230402194648,X
20230822153204,X
20230117152733,X
20211019203001,X
20201215144950,X
20230719180523,X
20220706085546,X
20220823113033,X
20220114004521,0
20200130183920,X
20230416082717,X
20220704211317,X
20220210075330,0
20210524134545,X
20220620100438,X
20211221223009,X
20210902131522,X
20201006131930,X
20210617170238,X
20210607043737,X
20220429102540,0
20230724135651,X
20230216154256,X
20200409131251,X
20220705082953,X
20220615204817,X
20221209133719,X
20221006180744,X
20230223195951,X
20221205150509,X
20230227195708,X
20220717094632,X
20230424153939,X
20220701160809,X
20230126200154,X
20230803115117,X
20220716203123,0
20220201153939,X
20201022171456,X
20220215214321,0
20220315102313,0
20220704060415,X
20220606001926,X
20210621165836,X
20210816142058,X
20221212203224,X
20230503155052,X
20210902065454,X
20201103145315,X
20220125165415,1
20210929191445,X
20211007034919,X
20210906174400,X
20220615045226,X
20211102161355,X
20210519193250,X
20210510175351,X
20210121005205,X
20220524143535,X
20220615203942,X
20210820142345,X
20220302131921,0
20220705082619,X
20230818105158,X
20220627114748,X
20220830203650,X
20210128195947,X
20230717173531,X
20200121170039,X
20200413163823,X
20210910184026,X
20220524163857,X
20230420203827,X
20200612201206,X
20221113095920,X
20230221153755,X
20230822172011,X
20220423075215,0
20220717205204,X
20220802195857,1
20230324084242,X
20230309192627,X
20210520163104,X
20221114093248,X
20201103175651,X
20201221183426,X
20220617055144,X
20201201194515,X
20200704131525,X
20220930152409,0
20220224104942,0
20210317134411,X
20221202194753,0
20230418135955,X
20220714000701,0
20220612025628,X
20220831200304,X
20220615203856,X
20200424104347,X
20230802150815,X
20200704120523,X
20201016170129,X
20220701151328,1
20200330182403,X
20230902083906,X
20200626184705,X
20220705072748,0
20211130204318,X
20230720115503,X
20220209120650,0
20230725170213,X
20210522010220,X
20200318141406,X
20210419133023,X
20200330181026,X
20230711154607,X
20210506054711,X
20200424164418,X
20230409085234,X
20200115200158,X
20220125200416,1
20220710044512,X
20220708014542,X
20230711145400,X
20200621090755,X
20220615102018,X
20200716114203,X
20220909154042,X
20191207110842,X
20221224224440,0
20221107190130,0
20220807140625,0
20220326094127,0
20220704194801,X
20200405235537,X
20220703014249,0
20211223182120,X
20220130051601,0
20210430125801,X
20211123164129,X
20200623133649,X
20220403051501,X
20200505170022,X
20220729044303,X
20220529072914,X
20220524194124,X
20221228011349,X
20221219151739,0
20220610142042,X
20220625194520,0
20230601195757,X
20221107174708,1
20230202122841,X
20220903200328,0
20220723155840,0
20191217034519,X
20200203133457,X
20220327145855,0
20230510172705,X
20220606191114,1
20220804174507,X
20230522013243,X
20200717034859,X
20220414105248,0
20230318062529,X
20220411111532,0
20200131235716,X
20220823173102,X
20220805143034,X
20221027134359,0
20210831181619,X
20200424164937,X
20220703115813,X
20211007030701,X
20230906151824,X
20230510164123,X
20230704153423,X
20211006105132,X
20201007144953,X
20220531092511,0
20220422224204,0
20220705082553,X
20220615204416,X
20230118140038,X
20220822182455,X
20210426205415,X
20220520202231,X
20220423013828,0
20210828222206,X
20200131111518,X
20220712212724,X
20191216162344,X
20230329204712,X
20211206113046,X
20230904002008,X
20220716012517,X
20230728123512,X
20220621172657,X
20221027181335,X
20230303133225,X
20211027212512,X
20230821122338,X
20200602160050,X
20220524210409,X
20220428185104,0
20200626194825,X
20200424104228,X
20211006094418,X
20220412142336,0
20210312151738,X
20230717181232,X
20221107200332,1
20230630094548,X
20200310142428,X
20230816124754,X
20220804143202,X
20230304214938,X
20221018194903,0
20220521233145,X
20200616170000,X
20211105102939,X
20211128172815,X
20211030045717,X
20200212180010,X
20230818105114,X
20200815030702,X
20200909123310,X
20200424165253,X
20200211185008,X
20211112170040,X
20200424112937,X
20230510172034,X
20230830183917,X
20200625185916,X
20200504061311,X
20200212175945,X
20200118031431,X
20220729080542,0
20220824072602,0
20230824152934,X
20220526040426,X
20230921100544,X
20220524143631,X
20220423050344,X
20200127190730,X
20220327145954,0
20220118143506,1
20201103134600,X
20220524162207,X
20220412160008,X
20211010073621,X
20230613091716,X
20220904004621,X
20230522015528,X
20220524144430,0
20211018000855,X
20220122150446,0
20230929145625,X
20220527005730,0
20220302141521,1
20230109104923,X
20210520202145,X
20201107160631,X
20220627105508,X
20230807150407,X
20230513132427,X
20220317204544,0
20230323161842,X
20221027200652,0
20230409213726,X
20211118133243,X
20220720191729,X
20230103132502,X
20220108081015,0
20220109130259,0
20211105141527,X
20220610180543,1
20211011205348,X
20220617031450,X
20230829051603,X
20220705081804,X
20220618064951,X
20230125173321,X
20221027170505,X
20230630120504,X
20220626220255,X
20230916042829,X
20210519193246,X
20220617025315,X
20230126035120,X
20220618164040,X
20220610151423,X
20220704071013,X
20230803180211,X
20220517162212,1
20221215225128,1
20220910191044,0
20200704142307,X
20200424104349,X
20230115020039,X
20210419124956,X
20230601155052,X
20230510171927,X
20201102100804,X
20201006164237,X
20230324115154,X
20230705192418,X
20210830190348,X
20230322181857,X
20200602154821,X
20210901170958,X
20230515043442,X
20211229171902,X
20200424164538,X
20220720202129,1
20230316174913,X
20220703083813,0
20201009131225,X
20210901090129,X
20220715200656,X
20230523110850,X
20220103064244,X
20200707170312,X
20200923104751,X
20230107081221,X
20220713195749,0
20200502083738,X
20200416224113,X
20220101121921,0
20210712031148,X
20220128154900,X
20230526065839,X
20221205144334,0
20220215134251,X
20230630103757,X
20230115042201,X
20200610204548,X
20220914180711,0
20220625063447,0
20220619053543,X
20230810142951,X
20201008070709,X
20221118083548,0
20200702173821,X
20220214055026,0
20211118055933,X
20200806182757,X
20220112181545,1
20221003225431,X
20230526152920,X
20191210170051,X
20200424113446,X
20211116031934,X
20210601202914,X
20230322195556,X
20220109081356,0
20220825183428,X
20220203204046,1
20230507150342,X
20220703093439,X
20220618030931,X
20211221192525,X
20211011024007,X
20220704023123,X
20211125183739,X
20201103171422,X
20230717174539,X
20230811040402,X
20220812034538,X
20220524183732,X
20220224115218,0
20220223211108,X
20230309092646,X
20230323055722,X
20220913191151,0
20230317115712,X
20230404183243,X
20210217170225,X
20201204143203,X
20220817091525,X
20210330203727,X
20230120181855,X
20230424155841,X
20230315075759,X
20230505150308,X
20230320020429,X
20230316050434,X
20220111205232,0
20220714161622,0
20210906174155,X
20211108094650,X
20220811160013,1
20220914162647,0
20210410194015,X
20211116235810,X
20230125204240,X
20220610210508,X
20210902085853,X
20220823063547,0
20220720202153,1
20230801182340,X
20220527223524,X
20220618013318,X
20200623134656,X
20220701150352,X
20230630103251,X
20230810161951,X
20230412211230,X
20211010060926,X
20221221172901,X
20200302185034,X
20230809075603,X
20201002105204,X
20220701184307,1
20210913112412,X
20200922125738,X
20220526234323,X
20211217114748,X
20200424104528,X
20210924170239,X
20220606052210,X
20220625193517,0
20220823113052,X
20200213144553,X
20220527050853,X
20220705091114,X
20200127190502,X
20220622095458,X
20220620231625,0
20200424104322,X
20230510164525,X
20220808120129,0
20200424184421,X
20221107195215,1
20200602092235,X
20230215161806,X
20230109133246,X
20220329200057,1
20200424113532,X
20220327173448,0
20220925073446,0
20220626053508,0
20200502095840,X
20200228113725,X
20220605201856,X
20211124043016,X
20220729010216,X
20220713165117,X
20230519123304,X
20230124170705,X
20220423031256,X
20200121145200,X
20230929103129,X
20220203152450,X
20220725173642,0
20200716131511,X
20220709030117,X
20200806182807,X
20210518161310,X
20220317164345,X
20221208154707,X
20220813020329,X
20200314043635,X
20200203145718,X
20220616234441,X
20230530185833,X
20230802202746,X
20220122172334,0
20210503200224,X
20210629161219,X
20220613031228,0
20210823181054,X
20220602081015,0
20220524163707,X
20211203161852,X
20220704123729,0
20201106135847,X
20220806111834,X
20210510030407,X
20220524164943,X
20211020063646,X
20230413201735,X
20201106165159,X
20211130174346,X
20220618014044,X
20200629170101,X
20200710163505,X
20221129144214,1
20230107134515,X
20230602161249,X
20211118060054,X
20220801162247,X
20220925205258,X
20220513131111,X
20210831105301,X
20211115203343,X
20220706220052,X
20210831171316,X
20230413155459,X
20230217054657,X
20220617070938,X
20220513071025,0
20200424113812,X
20210831130232,X
20220103092449,0
20220618063830,X
20220422234300,0
20220413042153,0
20220616122847,X
20230727130811,X
20220607165623,X
20210520113925,X
20221002011344,0
20220524191107,X
20220110200046,1
20230815203545,X
20210913171007,X
20220429070123,0
20210620011458,X
20220401105423,X
20200226191009,X
20211210234106,X
20220908165536,X
20210520121843,X
20230320171536,X
20220108005048,X
20230630094654,X
20221025130649,1
20211010113845,X
20220708034745,X
20220219184109,0
20230605081110,X
20230130190859,X
20211029125716,X
20230228162538,X
20220604145801,X
20201008070204,X
20220830154930,X
20220618194822,X
20211007062204,X
20220611180243,X
20200701192559,X
20200805210929,X
20230315094029,X
20200424115504,X
20230113205155,X
20210528131513,X
20230510172437,X
20200622181435,X
20220524155508,X
20230630105021,X
20230311004647,X
20220524091700,X
20230405072119,X
20230410034838,X
20210525192754,X
20220525091104,X
20220315130637,0
20220612034420,X
20230111135455,X
20220525193413,0
20201028144950,X
20220624095042,0
20221008205223,0
20221016084919,0
20200203163522,X
20211018203818,X
20220209093426,0
20200315054325,X
20220814101210,0
20220121165056,0
20200701171444,X
20220104170018,0
20201106132410,X
20200106222821,X
20220218111344,0
20220619210947,X
20211209115558,X
20210913114734,X
20220617213414,X
20230803152117,X
20220108003539,X
20220824160142,1
20230926004239,X
20210520140657,X
20220618164103,X
20200219190544,X
20220711161408,X
20210803205703,X
20230903111406,X
20230317121400,X
20211007004801,X
20220721204632,X
20220801164758,X
20220715094356,X
20230519125828,X
20220719151121,X
20220110165958,1
20210501193329,X
20220301183841,X
20211208215333,X
20230403125702,X
20230727154330,X
20200718111855,X
20210425141009,X
20230104145314,X
20230802032542,X
20220708111858,X
20220503142519,X
20220830134009,X
20230619163424,X
20200917132218,X
20230514202658,X
20210518172855,X
20220524155651,X
20220618003227,X
20220718062508,X
20220721180032,X
20200506173407,X
20220611133927,X
20220618055249,X
20220705082710,X
20200610163830,X
20201006141944,X
20200430170027,X
20220228221957,0
20230505022153,X
20230314231832,X
20200804170135,X
20230630070654,X
20221031154609,X
20201223174106,X
20220903141501,X
20210423060126,X
20210121065624,X
20230606173127,X
20220823112143,X
20220810010713,0
20220623204315,0
20200414014810,X
20210322212324,X
20230118052600,X
20220709082844,X
20220901013409,X
20220527012509,X
20220606114605,X
20230926164356,X
20210318122412,X
20230527042350,X
20200601003856,X
20211201165927,X
20210302155449,X
20230328135727,X
