file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BL_ARCA_20240302T165442,ARCA,0,0.927,0.073,0,Natural
VL_FJAO_20240302T165442,FJAO,0,0.909,0.091,0,Natural
BL_BSCB_20240302T165442,BSCB,0,0.999,0.001,0,Natural
VL_CHCR_20240302T165442,CHCR,0,0.472,0.528,1,Anthropogenic
BL_PMNB_20240302T165442,PMNB,0,0.707,0.293,0,Natural
BL_SJMB_20240302T165442,SJMB,0,0.983,0.017,0,Natural
VL_AGLP_20240302T165442,AGLP,0,0.863,0.137,0,Natural
BL_BB19B_20240225T171210,BB19B,0,0.894,0.106,0,Natural
NB_NBTA_20240201T163309,NBTA,0,0.081,0.919,1,Anthropogenic
NB_NBAN_20240129T194805,NBAN,0,0.822,0.178,0,Natural
NB_NBCA_20240129T194805,NBCA,0,0.798,0.202,0,Natural
NB_NBTA_20240129T194805,NBTA,0,0.977,0.023,0,Natural
NB_NBCL_20240121T193851,NBCL,0,0.997,0.003,0,Natural
NB_NBPB_20240121T193851,NBPB,0,0.942,0.058,0,Natural
NB_NBPA_20240121T193851,NBPA,0,0.664,0.336,0,Natural
BL_PMNB_20240116T114026,PMNB,0,0.693,0.307,0,Natural
BL_CANS_20240116T114026,CANS,0,0.981,0.019,0,Natural
BL_BSCB_20240116T114026,BSCB,0,0.999,0.001,0,Natural
BR_SALV_20231230T135934,SALV,0,0.953,0.047,0,Natural
BL_RVDE_20231230T135934,RVDE,0,0.888,0.112,0,Natural
BL_PP1B_20231230T135934,PP1B,0,0.975,0.025,0,Natural
BL_BSCB_20231216T122549,BSCB,0,0.952,0.048,0,Natural
BL_DIAM_20231216T122549,DIAM,0,0.998,0.002,0,Natural
BL_SJMB_20231216T122549,SJMB,0,0.79,0.21,0,Natural
BL_PMNB_20231216T122549,PMNB,0,0.885,0.115,0,Natural
BL_CANS_20231216T122549,CANS,0,0.856,0.144,0,Natural
NB_NBCA_20231129T162259,NBCA,0,0.019,0.981,1,Anthropogenic
NB_NBLA_20231129T162259,NBLA,0,0.018,0.982,1,Anthropogenic
NB_NBLV_20231129T162259,NBLV,0,0.037,0.963,1,Anthropogenic
NB_NBAN_20231129T162259,NBAN,0,0.001,0.999,1,Anthropogenic
NB_NBCA_20231128T204250,NBCA,0,0.385,0.615,1,Anthropogenic
NB_NBLV_20231128T204250,NBLV,0,0.33,0.67,1,Anthropogenic
NB_NBAN_20231128T204250,NBAN,0,0.264,0.736,1,Anthropogenic
NB_NBPA_20231128T204250,NBPA,0,0.034,0.966,1,Anthropogenic
NB_NBCA_20231128T191217,NBCA,0,0.34,0.66,1,Anthropogenic
NB_NBLV_20231128T191217,NBLV,0,0.096,0.904,1,Anthropogenic
NB_NBAN_20231128T191217,NBAN,0,0.01,0.99,1,Anthropogenic
NB_NBLA_20231128T191217,NBLA,0,0.128,0.872,1,Anthropogenic
NB_NBCA_20231128T124311,NBCA,0,0.981,0.019,0,Natural
NB_NBAN_20231128T124311,NBAN,0,0.71,0.29,0,Natural
NB_NBLV_20231128T124311,NBLV,0,0.709,0.291,0,Natural
NB_NBLA_20231128T124311,NBLA,0,0.977,0.023,0,Natural
NB_NBLV_20231116T164136,NBLV,0,0.013,0.987,1,Anthropogenic
NB_NBCA_20231116T164136,NBCA,0,0.294,0.706,1,Anthropogenic
NB_NBMA_20231116T164136,NBMA,0,0.094,0.906,1,Anthropogenic
NB_NBAN_20231116T164136,NBAN,0,0.08,0.92,1,Anthropogenic
NB_NBPA_20231116T164136,NBPA,0,0.013,0.987,1,Anthropogenic
IM_BDFB_20231102T191312,BDFB,0,0.024,0.976,1,Anthropogenic
BR_SDBA_20231102T191312,SDBA,0,0.611,0.389,0,Natural
BR_JANB_20231102T191312,JANB,0,0.74,0.26,0,Natural
NB_NBAN_20231102T150714,NBAN,0,0.887,0.113,0,Natural
NB_NBLV_20231102T150714,NBLV,0,0.962,0.038,0,Natural
NB_NBCA_20231102T150714,NBCA,0,0.941,0.059,0,Natural
NB_NBLA_20231102T150714,NBLA,0,0.977,0.023,0,Natural
NB_NBPA_20231102T150714,NBPA,0,0.043,0.957,1,Anthropogenic
BR_IPMB_20231027T144841,IPMB,0,0.798,0.202,0,Natural
VL_FABR_20231027T144841,FABR,0,0.265,0.735,1,Anthropogenic
BL_BB19B_20231027T144841,BB19B,0,0.905,0.095,0,Natural
BL_CANS_20231027T144841,CANS,0,0.915,0.085,0,Natural
BL_PMNB_20231027T144841,PMNB,0,0.786,0.214,0,Natural
BL_BSCB_20231027T144841,BSCB,0,0.869,0.131,0,Natural
BL_DIAM_20231027T144841,DIAM,0,0.938,0.062,0,Natural
BL_MURT_20231026T191247,MURT,0,0.554,0.446,0,Natural
